Smiles,NET_pIC50_rat,DAT_pIC50_rat,DAT_pIC50_human,B1_pEC50_human,B3_pEC50_human,A1a_pEC50_human,B2_pEC50_human
COc1cccc(OCC(O)CNC2CCN(CC2)c3ncnc4scc(c5ccccc5)c34)c1,,,,6.346787486,7.677780705,,
CN1C2CCC1CC(C2)OC(c3ccccc3)c4ccc(cc4)C(F)(F)F,,5.665546249,,,,,
COC(=O)[C@@H]([C@@H]1CCC[NH2+]1)c2ccc3cc(C)ccc3c2,,6.070581074,,,,,
Clc1cccc(N2CCN(CCCn3nnnc3C(c4ccccc4)c5ccccc5)CC2)c1Cl,,,5.517126416,,,,
COc1ccc(cc1)C2CCC(CN)O2,,,6.175223538,,,,
Fc1ccc(cc1)C(OCCN2CCN(CCCc3ccccc3)CC2)c4ccc(F)cc4,6.304518324,9.366531544,9.148741651,,,,
CS(=O)(=O)N1CCN(CCOc2ccc(Nc3ccc(CCNC[C@H](O)c4ccc(O)c5NC(=O)C=Cc45)cc3)cc2)CC1,,,,8.102372909,7.494850022,,9.200000237
CC(C)(C)c1ccc(cc1)C(O)CNc2ccc(CCNCC(O)c3ccc(O)c(CO)c3)cc2,,,,,,,7.301029996
O[C@@H](CNCCc1ccc(NS(=O)(=O)c2ccc(Cc3nc(cs3)c4ccc(F)c(F)c4)cc2)cc1)c5ccccc5,,,,,8.148741651,,
CC(=O)NCc1cccc(OC[C@@H](O)CNCCc2ccc(NS(=O)(=O)c3ccccc3)cc2)c1,,,,6.051098239,,,4.629116983
CN1C2CCC1CC(C2)OC(c3ccc(F)cc3)c4cccc(Cl)c4,,6.910094889,,,,,
Clc1ccc(cc1Cl)N2CCN(CCCn3nnnc3C(c4ccccc4)c5ccccc5)CC2,,,5.37675071,,,,
CN(C)[C@H]1C[C@H](Oc2ccccc2C)c3ccccc13,,,5.468521083,,,,
CC(CC(=O)Nc1ccc(CCCNCC(O)c2ccc(O)c3NC(=O)C=Cc23)cc1)CC(C)(C)C,,,,,,,8.602059991
CCc1ccc(OCC(=O)Nc2ccc(c(O)c2)c3oc4ccccc4n3)cc1,,,,,,,6.583525921
CCCCCCCNC(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2,,,,,8.552841969,,
CN1C2CCC1CC(C2)OC(c3ccc(F)cc3)c4ccc(Br)cc4,,7.568636236,,,,,
CN1C[C@H]([C@@H](C1)c2ccc(Cl)cc2)C(=O)c3cccs3,,7.337242168,,,,,
C[C@H](Cc1ccc2[nH]c(cc2c1)C(=O)NCc3ccc(O)cc3)NC[C@H](O)c4ccc(O)c(CO)c4,,,,,,,9.785156152
Cl.COCC(C1CCNCC1)c2ccc(F)c(Cl)c2,,,6.236572006,,,,
Fc1cccc(c1)C(Cc2ccccc2Cl)N3CCNCC3,,,5.638272164,,,,
Cl.CC(C)(CCc1ccccc1)NC[C@H](O)c2cc(O)cc3NC(=O)COc23,,,,8.920818754,,,11.04000516
OC(CCN1CCC(=CC1)Cc2ccccc2)c3ccc(Cl)c(Cl)c3,,,6.161780778,,,,
CCC[C@@H]1CN(C)CC[C@@H]1c2ccc(Cl)cc2,,8.522878745,8.522878745,,,,
CCCCCCCCNC(=O)N1CCc2cc(ccc12)S(=O)(=O)Nc3ccccc3,,,,,9.13667714,,
COc1cc2c(C[C@@H]3NCCc4cc(O)c(OC)c2c34)cc1O,,4.782516056,,,,,
COC(=O)C1=C(CC2CCC1S2)c3ccccc3,,,6.040958608,,,,
COC(=O)C1C2CCC(CC1c3ccc(cc3)C#CC)N2,6.935542011,8.214670165,,,,,
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccc(NS(=O)(=O)C)cc13,,,7.259637311,,,,
COc1ccc(CCNC[C@@H](O)c2cc(O)cc(O)c2)cc1,,,,,,,6.677780705
COc1ccc(cc1)N2CCN3CC2CCC3C(c4ccccc4)c5ccccc5,,7.161780778,,,,,
COc1cccc(c1)C(=O)C(C)N2CCCCC2,,,6.344861565,,,,
CN1C2CCC1C(C(C2)c3ccc(C)cc3)C(=O)OC\C=C\I,,6.721246399,,,,,
O[C@@H](CN[C@H]1CCc2ccc(Oc3ccc(s3)C(=O)O)cc2C1)c4cccc(Cl)c4,,,,6.173925197,8.244125144,,
CS(=O)(=O)Nc1c(O)ccc2[C@@H](CCCc12)C3=NCCN3,,,,,,8.251811973,
CCCCc1nc(C[S+]([O-])C(c2ccccc2)c3ccccc3)cs1,,,4.869666232,,,,
OC1(N2CCN=C2c3c(cccc13)c4ccccc4)c5ccc(Cl)cc5,,,6.408935393,,,,
CCCN(C(=O)Cc1nccn1Cc2ccccc2)c3ccc(CCNC[C@H](O)COc4ccccc4)cc3,,,,6.301029996,,,
COC(=O)[C@@H]([C@H]1CCCCN1Cc2occc2)c3ccccc3,,6.27083521,,,,,
C[C@@H](O)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)Cc2ccc(cc2)c3ccc(C[C@H](N)C(=O)O)cc3)C(=O)N4CCC[C@H]4C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)OCc5ccccc5)C(=O)NCC(=O)O,,5.744727495,,,,,
CNCc1cc(ccc1Oc2ccc(Cl)cc2C)C(=O)N(C)C,,,6.764471553,,,,
CC(N)Cc1ccc2NCCc2c1Cl,6.494850022,,,,,,
CC(N)Cc1ccc(cc1C)N(C)C,6.187086643,,,,,,
CC[C@H](C)[C@@H](N1C[C@H](CN2CCC(CC2)c3cc(Cc4ccc(OC(F)(F)F)cc4)nn3CC)[C@H](C1)c5cccc(F)c5)C(=O)O,,,5.443697499,,,,
C(CN1CCN(Cc2cc3ccccc3s2)CC1)OC(c4ccccc4)c5ccccc5,,7.744727495,,,,,
COc1ccc(F)cc1C[C@H]2CC[C@H](CCN)O2,,,4.415216621,,,,
Clc1ccc(OC2CNC2)cc1Cl,,,5.455931956,,,,
NC[C@@H]1C[C@@]1(C(=O)N(CC=C)CC(=C)F)c2ccc3OCCOc3c2,,,5.537602002,,,,
CCCC(N1CCCC1)C(=O)c2ccc(F)cc2,,,6.732828272,,,,
CN1[C@@H]2CCC1C([C@H](C2)OC(=O)c3ccccc3)C(=O)OCCc4ccc(cc4)[N+](=O)[O-],,6.221125528,,,,,
CN1CCC(CC1)OC(c2ccccc2)c3ccc(F)cc3,,6.557520231,,,,,
CN(C)C(=O)C1C(CC2CCC1N2C)OC(=O)c3ccccc3,5.134955278,6.896196279,,,,,
O[C@@H](CN[C@H]1CCc2ccc(cc2C1)c3ccc(cn3)C(=O)O)c4cccc(Cl)c4,,,,6.30980392,8.017728767,,
OC(CNC1CCN(CC1)c2ncnc3scc(c4ccccc4)c23)COc5ccccc5CC=C,,,,,7.102372909,,
Cc1oc(cn1)c2ccccc2NCC3=NCCN3,,,,,,6.958607315,
CCCCC(C1CCCCN1)c2ccc(Cl)cc2,,,8.086186148,,,,
O[C@@H]1CCN2CCCC[C@@H]2[C@H]1c3ccccc3,,4.970616222,,,,,
OC(CNC1CCN(CC1)c2ncnc3scc(c4ccccc4)c23)COc5cccc(OC(F)(F)F)c5,,,,,6.946921557,,
Cc1ccsc1c2ccccc2NCC3=NCCN3,,,,,,9.070000019,
C[C@@H](Cc1cccc(CC(=O)NCc2ccc(cc2)N(C)C(=O)CCN3CCC(CC3)OC(=O)Nc4ccccc4c5ccccc5)c1)NC[C@H](O)c6ccc(O)c7NC(=O)C=Cc67,,,,,,,9
O[C@@H](CNCCNc1cccc(c1)c2cccc(c2)C(=O)O)c3cccc(Cl)c3,,,,5.400007822,8.397940009,,5.89997427
C[C@H](Cc1c[nH]c2c(OS(=O)(=O)C)cccc12)NC[C@H](O)c3cccc(OCc4ccccc4)c3,,,,,7.823908741,,7.337242168
CC(C)N1CCN(CC1)C(CN2CCN(CCCc3ccccc3c4ccc(F)cc4)CC2)c5ccc(F)cc5,6.537602002,,,,,,
CCCCCCCCc1onc(n1)c2ccc(cc2)S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3,,,,,7.26760624,,
[O-][S@@+](Cc1cncs1)[C@H](c2ccccc2)c3ccc(cc3)C(F)(F)F,,,4.42365865,,,,
CNCCC(c1ccc2ccccc2c1)n3ncnn3,,,5.906578315,,,,
CCCCCCCCc1ccnc(n1)N2CCc3cc(ccc23)S(=O)(=O)Nc4ccccc4,,,,,8.619788758,,
CNCCC(c1ccc(Cl)c(Cl)c1)n2ncnn2,,,6.935542011,,,,
Cc1cc(on1)[C@@H]2C3CCC(C[C@@H]2c4ccc(Cl)cc4)S3,,,8.142667504,,,,
CN(C)CC(c1cccc(c1)C(F)(F)F)C2(O)CCCCC2,6.443697499,,,,,,
COC1CCC(CN(C)C)(CC1)c2ccc(Cl)c(Cl)c2,6.552841969,6.004364805,,,,,
CCN1CCc2cc(CC(C)N)c(C)cc12,5.602059991,,,,,,
Cc1cc(Oc2cccc(OC(F)(F)F)c2)nc(n1)N3CCC4(CC3)CNCCO4,,,6.590066877,,,,
C1NCC2(CC12)c3csc4ccccc34,,6.107905397,,,,,
COC(=O)[C@H]1[C@H](CC2CC[C@H]1N2C)OC(=O)c3ccccc3OC(=O)C,,7.15490196,,,,,
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccc(CC(=O)O)cc13,,,5.292429824,,,,
OCc1cc(OCC(O)CNC2CCN(CC2)c3ncnc4scc(c5cccs5)c34)ccc1O,,,,,9.301029996,,
CN1C2CCC1CC(C2)OC(c3ccccc3)c4cccc(C)c4,,6.645891561,,,,,
CS(=O)(=O)c1cccc(c1)c2cc3CNCC(c4ccc(Cl)c(Cl)c4)c3cc2F,,,6.995678626,,,,
NCC1C2CCC(CC2)C1c3ccc(Cl)cc3,,7.148741651,,,,,
OC(CNCCNC(=O)Nc1ccc(O)cc1)COc2ccc(OCCOC3CCCC3)cc2,,,,8.443697499,5,,5
Cc1nnc2ccc(cn12)c3ccc4c(CN5CCC4(CC5)c6ccc(Cl)cc6)c3,,,6.658565475,,,,
CC(C)OC(=O)C1C2CC[C@H](C[C@@H]1c3ccc(C)cc3)N2C,5.714442691,8.187086643,,,,,
Fc1ccc(cc1)C(OCCN2CCN(Cc3ccc4ccccc4c3)CC2)c5ccc(F)cc5,,8.096910013,,,,,
CCO\N=C(/C)\c1ccccc1NCC2=NCCN2,,,,,,7.283996656,
O[C@@H](CNCCc1ccc(NS(=O)(=O)c2ccccc2)cc1)COc3ccc(O)cc3,,,,5.795880017,8.200659451,,7.698970004
Fc1ccc(cc1)C(OCCN2CCC[C@H]2CNCCCc3ccccc3)c4ccc(F)cc4,,7.537602002,,,,,
COc1cc2CCN[C@@H](Cc3ccc(O)cc3)c2cc1OC,,4.431798276,,,,,
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccc(cc13)C(=O)N(C)C,,,6.568636236,,,,
C(C1CNC1)N(Cc2ccc3ccccc3c2)c4ccccc4,,,6.164943898,,,,
Fc1cccc(Oc2cc(F)c(F)c(c2)N3CCC4(CC3)CNCCO4)c1,,,8.379863945,,,,
COc1ccc(cc1OC)C2(O)N3CCCN=C3c4ccccc24,,7.060480747,,,,,
NCC1(O)CCN(C1)c2nc(Oc3cccc(F)c3)cc(n2)C(F)(F)F,,,8.860120914,,,,
CCCCCNC1(CCCCC1)c2cc3ccccc3s2,,7.619788758,,,,,
CCCCCCc1ccc(cc1)c2csc(Cc3ccc(cc3)S(=O)(=O)Nc4ccc(CCNC[C@H](O)c5ccccc5)cc4)n2,,,,,8.920818754,,
OC1CCN(CCC=C(c2ccccc2)c3ccccc3)CC1C(=O)O,4.473660723,,,,,,
CON(C)C(=O)C1C(CC2CCC1N2C)OC(=O)c3ccccc3,5.405055263,7.22184875,,,,,
Fc1ccc(cc1)C(OCCC2CCN(Cc3cc4ccccc4s3)CC2)c5ccc(F)cc5,,,7.924453039,,,,
CCOC(=O)[C@H]1[C@H](C[C@H]2CCC1N2C)OC(=O)c3ccccc3,4.571735585,6.886056648,,,,,
COc1ccc(NC(=O)[C@@](C)(NC[C@H](O)c2ccc(O)c(NS(=O)(=O)C)c2)c3ccc(OC)cc3)cc1,,,,6.853871964,,,
NC(=O)CNC(=O)Nc1cccc(CCCCOCCCCCCNC[C@H](O)c2ccc(O)c(CO)c2)c1,,,,7.494850022,7,,9.599999383
CS(=O)(=O)Cc1cccc2C(CCc12)c3ncc[nH]3,,,,,,7.075720714,
CN[C@H]1CC[C@@H](c2ccc(Oc3ccccc3)cc2)c4ccccc14,5.408935393,5.167491087,,,,,
COC(=O)[C@H]1CN(C)CC[C@H]1c2ccc(Cl)cc2,,6.709965389,,,,,
Oc1cccc(\C=C\CN2CCN(CCOC(c3ccc(F)cc3)c4ccc(F)cc4)CC2)c1,,8.013228266,,,,,
OC(COc1ccccc1)CN(Cc2ccccc2)C3CCN(CC3)c4ncnc5scc(c6ccccc6)c45,,,,,6.823908741,,
CN1[C@H]2CC[C@@H]1[C@@H](C#Cc3ccccc3)[C@H](C2)c4ccc(Cl)cc4,,,9.096910013,,,,
Cl.CC(C)(CC(c1ccc(F)cc1)c2ccc(F)cc2)NC[C@H](O)c3cc(O)cc4NC(=O)COc34,,,,,,,9.760000207
COC(=O)C1C2CCC(CC1c3ccc(cc3)C#C)N2C,7.080921908,8.920818754,,,,,
CC(C)(C)NC[C@H](O)c1ccc2O[B-](O)(O)[OH+]Cc2c1,,,,,,,6.779891912
[O-][S@+](Cc1cscn1)[C@H](c2ccccc2)c3ccc(Br)cc3,,,5.962573502,,,,
CC(N(C)C(C)(C)C)C(=O)c1cccc(Cl)c1,,,5.68613278,,,,
CCC[C@H](Cc1ccc(OC)cc1)NC[C@H](O)c2cc(O)cc(O)c2,,,,,,,6.335358024
CON(C)C(=O)C1C2CCC(CC1c3ccc(C)cc3)N2C,6.354577731,8.585026652,,,,,
CN1[C@@H]2CCC1[C@@H](C(C2)c3ccc(Cl)cc3)c4oc(nn4)c5ccccc5,3.543633967,5.958607315,,,,,
O[C@@H](CN[C@H]1CCc2ccc(cc2C1)c3ccc(cc3)C(=O)O)c4cccc(Cl)c4,,,,,8.552841969,,
OCc1cc(ccc1O)C(O)CNCCc2ccc(Nc3ccc(F)cc3)cc2,,,,,,,7.494850022
CC(C)C(=O)Nc1ccc(cc1)S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(O)cc3)cc2,,,,,8.920818754,,
Clc1ccc(cc1)C(=O)CSc2nnc(CCNC(=O)c3cccs3)n2CC=C,,,,,,,8.815308569
COC(=O)C1C(C[C@H]2CCC1N2C)OC(=O)Nc3ccc(cc3)N=[N+]=[N-],,6,,,,,
OC1(N2CCN=C2c3ccccc13)c4ccc5OCOc5c4,,,6.946921557,,,,
Fc1ccc(cc1)C(OCCN2CCN(C\C=C\c3ccccc3)CC2)c4ccc(F)cc4,,9.045757491,,,,,
COc1ccc(CCNC[C@H](O)c2ccc(O)c3NC(=O)C=Cc23)cc1NC(=O)CCN4CCC(CC4)OC(=O)Nc5ccccc5c6ccccc6,,,,,,,8.886056648
CC(NC1CC1)C(=O)c2ccc(Cl)cc2.OC(=O)\C=C\C(=O)O,,5.696587929,,,,,
COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c3ccccc3)N2,6.8569852,6.68613278,,,,,
COc1cc(NC(=O)CCN2CCC(CC2)OC(=O)Nc3ccccc3c4ccccc4)c(Cl)cc1CNC[C@H](O)c5ccc(O)c6NC(=O)C=Cc56,,,,,,,9.599999383
O[C@@H](CNCCc1ccc(NC2CCN(CC2)C(=O)NCc3cc(F)ccc3F)cc1)COc4ccc(O)cc4,,,,6.282329497,7.638272164,,
FC1(F)CN(Cc2cccc3C(CCc23)c4ncc[nH]4)C1,,,,,,6.056011125,
CCCCOc1ccc(cc1)[C@@H]2CC[C@H](NC)c3ccccc23,6.026872146,4.903089987,,,,,
CCc1occ(n1)c2ccc(OCCNC[C@H](O)c3cccnc3)cc2,,,,,7.244125144,,
C[C@@H](Oc1ccc(CCNC[C@H](O)c2ccccc2)cc1)C(=O)O,,,,,6.628932138,,
Cl.Clc1ccccc1N2CCN(CCCCN3CCCC3=O)CC2,,,,,,6.860120914,
CC(C)(Cc1ccc(NC(=O)CCCNCCCS(=O)(=O)O)cc1)NCC(O)c2ccc(O)c3NC(=O)COc23,,,,8.004364805,,,8.744727495
COC(=O)C(C1CCCCN1)c2ccc(Cl)c(Cl)c2,,,7.638272164,,,,
Fc1ccccc1OC(CC2CNC2)c3ccc(Cl)c(Cl)c3,,,7.26760624,,,,
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,,5.910094889,7.180456064,,,,
CN(Cc1ccc2ccccc2c1)[C@@H]3CCNC3,,,5.522878745,,,,
NCC1(O)CCN(CC1)c2nc(Oc3cccc(F)c3)cc(n2)C(F)(F)F,,,8.718966633,,,,
O[C@@H](CNCCc1ccc(NC(=O)c2ccccc2COc3ccccc3)cc1)c4cccnc4,,,,,7.327902142,,
CN1[C@@H]2CCC1[C@H]([C@H](C2)OC(=O)c3ccccc3)C(=O)Oc4ccccc4,4.426722163,6.950781977,,,,,
COc1ccc(CCCN2CCN(CCOC(c3ccccc3)c4ccccc4)CC2)cc1,,8.13076828,,,,,
Cc1cc(C(=O)NCCN2CCC(CC2)OC(=O)Nc3ccccc3c4ccccc4)c(C)cc1CNC[C@H](O)c5ccc(O)c6NC(=O)C=Cc56,,,,,,,9.800000875
Cc1[nH]ncc1c2cccc3C(CCc23)c4ncc[nH]4,,,,,,8.522878745,
C(Oc1ccc2ccccc2c1)C3CCNC3,,,6,,,,
CN1C2CCC1CC(C2)OC(c3ccccc3)c4ccc(cc4)[N+](=O)[O-],,6.659555885,,,,,
O[C@@H](CNCCc1ccc(NS(=O)(=O)c2ccc(cc2)c3nc(cs3)c4c[nH]c5ccccc45)cc1)c6cccnc6,,,,,8.30980392,,
Fc1ccc(cc1)C(OCCN2CCN(CC2)c3ccc(Cl)cc3Cl)c4ccc(F)cc4,,,5,,,,
COC(=O)[C@H]1C2CCC(C[C@@H]1c3cc4ccccc4[nH]3)O2,,,6.431798276,,,,
NC(=O)C[S@@](=O)C(c1ccccc1)c2ccccc2,,,5.180456064,,,,
CN(CC(=O)N1CCN(CC1)c2ccccn2)S(=O)(=O)c3ccccc3,,,,,,,6.562249437
COC(=O)C1=C(CC2[C@@H](O)CC1N2C)c3ccc(Cl)c(Cl)c3,,,7.258848401,,,,
C[C@@H]1C[C@@H]([C@H]2CCCCN2C1)c3ccccc3,,6.605548319,,,,,
CN[C@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc3C1,,,6.55129368,,,,
O[C@@H](CNCCc1ccc(NC(=O)Cc2nccn2Cc3ccccc3)cc1)COc4ccccc4,,,,6.744727495,6.886056648,,
COC(=O)C1C2CC[C@H](C[C@@H]1c3ccc(cc3)C(=C)C)N2,6.841637508,7.638272164,,,,,
CN(C)Cc1cnccc1Oc2ccc(Cl)cc2C,,,5.490797478,,,,
COc1cccc(\C=C\CN2CCN(CCOC(c3ccc(F)cc3)c4ccc(F)cc4)CC2)c1,,8.173925197,,,,,
CN(C)c1ccc(cc1)c2noc(n2)C3CCN(CC3)S(=O)(=O)c4cccc(Cl)c4,,,,,,,5.910094889
CN1[C@@H]2CCC1[C@H]([C@H](C2)c3ccc(Cl)cc3)C(=O)Oc4ccccc4,5.33970384,8.698970004,,,,,
C[C@H](Oc1ccc(CCNC[C@H](O)c2ccccc2)cc1)C(=O)O,,,,,8.568636236,,
O[C@H]1CCN2CCCC[C@@H]2[C@H]1c3ccccc3,,6.167491087,,,,,
Clc1ccc(cc1)C23CCN(CC2)Cc4cc(ccc34)c5cnccn5,,,7.078313525,,,,
CC\C(=N/OC)\c1ccccc1NCC2=NCCN2,,,,,,8.48148606,
CN(C)CC1CC1c2cccc3cc(ccc23)C#N,,,5.060480747,,,,
C[C@@H]1NC(C)(C)CO[C@@]1(O)c2ccccc2,,,5.972650392,,,,
COc1ccccc1OCCNCCc2ccc(O)c(O)c2,,,,,,,6.142667504
O[C@@H](CN[C@H]1CCc2ccc(Oc3ccc(OCC(=O)O)cc3)cc2C1)c4cccc(Cl)c4,,,,,7.619788758,,
COc1ccc(Nc2ccc(CCNC[C@H](O)c3ccc(O)c4NC(=O)C=Cc34)cc2)cc1c5cccc(CN)c5,,,,8.397940009,7.602059991,,10.09999903
C[C@H](Cc1c[nH]c2c(OS(=O)(=O)C)cccc12)NC[C@H](O)c3cccc(NCC=C)c3,,,,,8.494850022,,8.657577319
CN1C2CCC1[C@H](C(C2)c3ccc(Cl)cc3)c4nnc(s4)c5ccccc5,5.382999659,7.823908741,,,,,
CN1C2CCC1[C@@H](CO)[C@H](C2)OC(=O)c3ccc(I)cc3,,5.206628751,,,,,
O[C@@H](CNCCc1cccc(CN2CCC(CC2)c3ccccc3)c1)c4ccc(O)c5NC(=O)Sc45,,,,,,,9
O[C@@H](CNCCc1ccc(NS(=O)(=O)c2ccc(cc2)c3noc(Cc4ccc5ccccc5c4)n3)cc1)c6cccnc6,,,,,8.301029996,,
Clc1ccc(cc1)C2C3CCC2CNC3,,7.088842391,,,,,
NCC1(CCCCC1)c2ccc3ccccc3c2,,,7.080921908,,,,
O[C@@H]([C@H]1CC[C@@H](Cc2ccc(NC(=O)[C@@H]3CCc4scnc34)cc2)N1)c5cccnc5,,,,,8.853871964,,
C(CN1CCC(Cc2ccccc2)CC1)Cn3nnnc3c4ccccc4,,,5.395773947,,,,
COC(=O)[C@H]([C@@H]1CCCCN1)c2ccccc2F,,5.847711656,,,,,
C[C@H]1CN(CCCN(c2ccccc2)c3ccccc3)C[C@H](C)N1,,5.974694135,,,,,
COC(=O)C1C2CC[C@H](C[C@@H]1c3ccc(C)cc3)N2,8.045757491,7.468521083,,,,,
CN1C2CCC1[C@H]([C@H](C2)c3ccc(C)cc3)c4onc(c4)c5ccc(F)cc5,,,8.190440285,,,,
COc1ccc(cc1)C(O[C@H]2C[C@H]3CC[C@@H](C2)N3C)c4ccc(OC)cc4,,5.541211118,,,,,
Cc1ccn(CC(=O)Nc2ccc(CCNC[C@H](O)c3cccnc3)cc2)n1,,,,,6.617982957,,
COc1ccc(CC(=O)Nc2cccc(c2)N(C)C(=O)CCN3CCC(CC3)OC(=O)Nc4ccccc4c5ccccc5)cc1CC(C)NC[C@H](O)c6ccc(O)c7NC(=O)C=Cc67,,,,,,,8.698970004
CN(C)CCN(C)c1cc(C)c2cc(NC(=O)\C=C\c3ccc(OC(F)(F)F)cc3)ccc2n1,,,5,,,,
Cc1ccccc1OC(C2CNC2)c3ccc(Cl)c(Cl)c3,,,6.924453039,,,,
CNCC1(O)CCN(CC1)c2nc(Oc3cccc(F)c3)cc(n2)C(F)(F)F,,,8.329754147,,,,
O[C@@H](CNCCc1ccc(Oc2ccc(cn2)C(=O)O)cc1)c3cccc(Cl)c3,,,,8.853871964,8.060480747,,
NCCNC1(CCCCC1)c2cc3ccccc3s2,,7.522878745,,,,,
COc1ccc(OC[C@@H](O)CNCCc2ccc(NS(=O)(=O)c3ccc(I)cc3)cc2)cc1,,,,,8.301029996,,
CN(C)[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13,6.397940009,5.698970004,,,,,
O=C(Nc1cccc(c1)c2nc3ccccc3s2)c4cccs4,,,,,,,4.772113295
OC(CNCCNC(=O)Nc1ccccc1)COc2ccccc2C#N,,,,9.089999741,5,,7.22184875
O[C@@H](CNCCc1ccc(NC(=O)Cn2cncn2)cc1)c3cccnc3,,,,,6.159266765,,
CCN(CC)C(=O)[C@@]1(C[C@H]1CN)c2ccccc2,,4.698970004,5.494850022,,,,
CC(Cc1ccc(F)c(CC(=O)NCc2ccc(cc2)N(C)C(=O)CCN3CCC(CC3)OC(=O)Nc4ccccc4c5ccccc5)c1)NC[C@H](O)c6ccc(O)c7NC(=O)C=Cc67,,,,,,,9
Clc1cccc(c1)c2ccc(cc2)C(=O)N3C4CCC3CN(C4)c5ncccn5,,,5.214670165,,,,
CN(C)Cc1ccccc1Oc2ccc(Br)cc2,,,6.193820026,,,,
O[C@H](CCN1CCN(CCOC(c2ccc(F)cc2)c3ccc(F)cc3)CC1)c4ccccc4,,8.455931956,,,,,
COC(=O)C1=C(CC2CCC1O2)c3ccc4ccccc4c3,,,7.698970004,,,,
OC1(N2CCN=C2c3ccccc13)c4ccc(Br)cc4,,8.585026652,,,,,
OC(=O)C(F)(F)F.Clc1cccc(CN(CC2CNC2)c3ccccc3)c1Cl,,,6.928117993,,,,
COC(=O)[C@@H]([C@H]1CCCCN1Cc2ccc(Cl)cc2)c3ccccc3,,7.505845406,,,,,
O[C@@H](CNCc1ccc(NC(=O)CCN2CCC(CC2)OC(=O)Nc3ccccc3c4ccccc4)cc1Cl)c5ccc(O)c6NC(=O)C=Cc56,,,,,,,9.300000202
CCc1nc(cs1)c2ccc(CCNC[C@H](O)c3ccc(Cl)c(NS(=O)(=O)C)c3)cc2,,,,,6.886056648,,
Clc1ccc2[nH]cc(CC3CCNCC3)c2c1,5.744727495,4.920818754,,,,,
CCN(CC)C1CC(c2ccc(Cl)c(Cl)c2)c3ccccc13,9.251811973,8.677780705,,,,,
Fc1cccc(Oc2cc(F)c(F)cc2N3CCC4(CCNC4)CC3)c1,,,8.010105436,,,,
O[C@@H](CNCCc1ccc(NS(=O)(=O)c2ccc(cc2)c3nc(cs3)c4ccc(cc4)C(F)(F)F)cc1)c5cccnc5,,,,5.318758763,8.698970004,,5.619788758
Cc1ccc(Sc2ccccc2N3CCNCC3)cc1C,,6.920818754,,,,,
C[C@@H](O)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccc(cc1)c2ccc(C[C@H](N)C(=O)O)cc2)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)OCc4ccccc4)C(=O)NCC(=O)O,,3.761953897,,,,,
Fc1cccc(Oc2cc(cc(n2)N3CCC4(CC3)CNCCO4)C#N)c1,,,8.610833916,,,,
CC(N)Cc1ccc2OCOc2c1C,5.712870379,,,,,,
COc1ccc(Oc2ccc3CC[C@@H](Cc3c2)NC[C@H](O)c4cccc(Cl)c4)cc1C(=O)O,,,,,8.22184875,,
Brc1ccc2[nH]cc(CC3CCNCC3)c2c1,6.22184875,5.096910013,,,,,
C(CN1CCN(Cc2cnc3ccccc3c2)CC1)OC(c4ccccc4)c5ccccc5,,7.142667504,,,,,
Cc1nc(CSC(c2ccccc2)c3ccccc3)cs1,,,4.039148846,,,,
OC1(N2CCN=C2c3c1ccc4ccccc34)c5ccc(Cl)cc5,,7.796695084,7.974694135,,,,
COCc1cccc2[C@@H](CCc12)c3ncc[nH]3,,,,,,7.431798276,
C(CN1CCCCN(CCOC(c2ccccc2)c3ccccc3)CC1)Cc4ccccc4,,7.031517051,,,,,
CS(=O)(=O)Nc1cc(O[C@@H](O)CNC2CCN(CC2)c3ccc(CC4=C(O)NC(=O)S4)cc3)ccc1O,,,,5.931814138,8.522878745,,
O[C@@H](CNCCc1ccc(NS(=O)(=O)c2ccc(cc2)c3nc(cs3)c4cc(F)c(F)c(F)c4)cc1)c5cccnc5,,,,,8.200659451,,
CC(C)OC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@@H]1c3ccc(C)cc3)N2C,,,9.080921908,,,,
CCCCN(CCCC)C1(CCCCC1)c2cc3ccccc3s2,,6.906578315,,,,,
COc1ccc(cc1OC)C(CN(C)C)C2(O)CCCCC2,5.860120914,,,,,,
OC1(N2CCN=C2c3ccccc13)c4cccc(Cl)c4,,8.366531544,,,,,
