smiles,pKi_hm,pKi_hd,pKi_hk,pEC50_hm,pEC50_hd,pEC50_hk
CN([C@@H]1CCN(C1)C2=Nc3ccccc3N([C@H]4C[C@H]5CC[C@@H](C4)N5C6CCCCCCC6)C2=O)C(=O)O,5.049294465,4.139596105,6.650916831,,,
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]5(C[C@H](C[C@@]35O)C(=O)NCc6cc(F)cc(F)c6)c2c1,,,,8.209714836,,
C[C@H]1C2Cc3cc4ncnc(N)c4cc3[C@@]1(C)CCN2CC5CC5,6.050609993,,6.251811973,,,
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N2CCC(Cc3ccccc3)CC2,,,6.853871964,,,
COc1ccc(C)c(OC(CCN2CCC(CC2)N3C(=O)N(CC(=O)NC(C)(C)C)c4ccccc34)C(C)C)c1,6.610833916,,,,,
COC(=O)[C@@H]1C[C@H](OC(=O)C)C(=O)[C@H]2[C@@]1(C)CC[C@H]3C(=O)O[C@@H](C[C@]23C)[C@@H]4CCOC4,5.009217308,,8.431798276,,,6.124938737
CCC(C)C[C@H]1C[C@@]2(O)[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC5CC5)CC1=O,,,,,,8.12090412
O[C@H]1C=CC2[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC=C)c45,9.013228266,7.351639989,9.096910013,,,
Cc1ccccc1C2(O)CCN(CC2)C(c3ccccc3)c4ccccc4,7.13076828,5.777803954,6.087246696,,,
CN[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(=O)N[C@H](Cc2ccccc2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N(C)[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N,,7.26760624,,,,
CC(C)CCCC(=O)N[C@H]1C[C@@]2(O)[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC5CC5)CC1=O,,,,8.015472687,,8.586700236
CCN(CC)C(=O)c1ccc(cc1)C(N2CCNCC2)c3cccc4CC(C)(C)Oc34,,,,,8.148741651,
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](CCC(=O)N)C(=O)O,9.468521083,,,9.552841969,,
CCN(CC)C(=O)c1ccc(cc1F)C2=CC3(CCNCC3)Oc4ccccc24,,8.920818754,,,7.180456064,
Fc1ccccc1NC(=O)N2CCC(CC2)(c3ccccc3)c4nccn4Cc5ccccc5,5.598599459,7.537602002,6.49757288,,,
NC(=Nc1ccc2[nH]c3[C@@H]4Oc5c(O)ccc6CC7N(CC8CC8)CC[C@@]4(c56)[C@@]7(O)Cc3c2c1)NCc9ccc(O)cc9,7.823908741,7.37675071,8.48148606,,,
CC(C)[C@@H]1CC[C@@H](CC1)N2CCC(CC2)n3cc(CN4CCC(O)CC4)c5ccccc35,,5.219826756,5.415668776,,,
COc1ccc(CNCC(O)c2cccc(O)c2)cc1Br,,,6.640164518,,,
CN1CC[C@]23[C@H]4Oc5c(O)ccc(C[C@@H]1[C@@]2(Cc6cc(cnc46)c7ccc(Cl)cc7)OC\C=C\c8ccccc8)c35,9.387216143,8.958607315,8.795880017,8.366531544,9.229147988,
NC(=O)CNC1=Nc2ccccc2N([C@H]3C[C@H]4CC[C@@H](C3)N4C5CCCCCCC5)C1=O,6.337903555,,6.596879479,,,
COc1ccc(cc1)C2(O)CCN(CC2)C(c3ccccc3)c4ccccc4,4.956637722,4.716246617,4.987247113,,,
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]5(CC(=O)\C(=C/c6ccccc6)\CC[C@@]35O)c2c1,7.283996656,8.008773924,7.744727495,7.721246399,8.744727495,7.677780705
CN(C)[C@@]1(CC[C@]2(CC1)CN(C(=O)N2CC3(CCC3)C#N)c4cnc(nc4)C#N)c5ccccc5,7.099632871,,,,,
COC(=O)[C@@H]1C[C@H](O[Si](C)(C)C)C(=O)[C@H]2[C@@]1(C)CC[C@H]3C(=O)O[C@@H](C[C@]23C)c4cocc4,,,5.793174124,,,
Clc1cc2NC(=O)N(C3CCN(Cc4ccc(Br)cc4)CC3)c2cc1Cl,,,,6.841637508,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(C(=O)N2)c3cnc(NC(=O)c4ccccc4)nc3)c5ccccc5,5.229516191,,,,,
CC(=O)Nc1ccc(CN2CCC[C@@H]2CNC(=S)N3Cc4ccccc4C[C@H]3CNC(=O)Nc5ccccc5)cc1,8,,,,,
CO[C@]12CC[C@@]3(CC1[C@](C)(O)CCc4cccs4)[C@H]5Cc6ccc(O)c7O[C@@H]2[C@]3(CCN5CC8CC8)c67,9.366531544,,,9.455931956,,
COC(=O)[C@@H]1C[C@H](OC(=O)\C=C\c2ccc(cc2)C(F)(F)F)C(=O)[C@H]3[C@@]1(C)CC[C@H]4C(=O)O[C@@H](C[C@]34C)c5cocc5,,,,,,6.192464972
CCOc1ccc(cc1)C(C)N2CCC(CC2)N3C(=O)Nc4ccccc34,,,,6.723538196,,
CN([C@@H]1CC[C@@]2(O)[C@H]3[C@@H](O)c4ccc(O)c5O[C@@H]1[C@]2(CCN3CC6CC6)c45)C(=O)\C=C\c7ccncc7,,,,4.91721463,,10.59006688
CN1CC[C@]23[C@H]4Oc5c(O)ccc(C[C@@H]1[C@@]2(Cc6cc(cnc46)c7ccc(Cl)cc7)OC(=O)CCc8ccccc8)c35,9.026872146,9.017728767,8.356547324,7.318758763,8.259637311,6.866461092
CN(C)C(=O)c1ccc(cc1)N2C[C@@]3(CC[C@](CC3)(N(C)C)c4ccccc4)N(CC5CCC5)C2=O,7.982966661,,,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC(=O)N3C[C@H](O)[C@@H](O)C3)C(=O)N2CC4CCC4)c5ccccc5,7.346787486,,,,,
C[C@H]1[C@H]2Cc3cc4sc(N)nc4cc3[C@@]1(C)CCN2CC5CC5,7.318758763,6.026872146,8.173925197,,,
CCCCN1CN(c2ccccc2)C3(CCN(CC3)C(c4ccccc4Cl)c5ccccc5Cl)C1=O,4.479909672,3.716585688,4.091461368,,,
COc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)C(=O)CC[C@@]36OC(=O)\C=C\c7ccccc7,8.602059991,6.744727495,8.366531544,7.468521083,6.366531544,7.585026652
CC(C)C[C@H](NC(=O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(=O)O)NC(=O)C(C)(C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@@H]2CCCN2C(=O)CCNC(=O)[C@H](Cc3ccccc3)N(C)C(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc4ccc(O)cc4)C(=O)N,8.251811973,5.920818754,7,,,
N[C@@H]1CCN(C1)C2=Nc3ccccc3N(C4CCN(CC4)C5CCCCCCC5)C2=O,6.290730039,4.551200958,7.657577319,,,
CN(C)C(=O)C1Cc2ccccc2N1C(=O)CCN3CCC(CC3)c4ccccc4,6.299296283,,,,,
CCOC(=O)CN1CCN([C@H]2[C@@H]1CCC[C@@H]2N3CCCC3)C(=O)Cc4ccc(Cl)c(Cl)c4,,,,,,8.494850022
CN(C)C1(CCC2(CC1)CN(CCC3(CCC3)C#N)C(=O)C2)c4ccccc4,8.920818754,,,,,
CC(C)(NC(=O)C1=Nc2ccccc2N([C@H]3C[C@H]4CC[C@@H](C3)N4C5CCCCCCC5)C1=O)C(=O)O,7.220403509,4.915066425,6.841637508,,,
C[C@H]1C2Cc3ccc(cc3[C@@]1(C)CCN2CC4CC4)C(=O)NCCc5ccccc5Br,8.397940009,6.823908741,7.721246399,,,
COC(=O)[C@@H]1C[C@H](OCOCc2ccccc2)C(=O)[C@H]3[C@@]1(C)CC[C@H]4C(=O)O[C@@H](C[C@]34C)c5cocc5,,,6.832682665,,,6.562249437
COc1ccc(CN2C[C@@]3(CC[C@](CC3)(N(C)C)c4ccccc4)N(Cc5cccnc5)C2=O)cc1,7.305394801,,,,,
OC1(CCN(CC1)C(c2ccccc2)c3ccccn3)c4ccccc4,5.030397735,4.659754238,5.226579277,,,
CC(C)(C)OC(=O)N1CC2CN(CC2C1)C3=Nc4ccccc4N(C5CCN(CC5)C6CCCCCCC6)C3=O,5.41240127,5.049732532,6.86710023,,,
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@@H](N)Cc3ccc(O)cc3)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N,4.899629455,4.821023053,7.22184875,,,
CCN(CC)C(=O)c1ccc(cc1)N(C2CCN(Cc3ccccc3)CC2)c4cccc(c4)C(=O)C,5.812197361,8.769551079,5.34275287,,8.102372909,
COC(=O)[C@@H]1C[C@H](OC(=O)C)C(=O)[C@H]2[C@@]1(C)CC[C@H]3C(=O)O[C@@H](C[C@]23C)C(O)c4occc4,,,7.698970004,,,7.443697499
CN(C)[C@@]1(CC[C@]2(CC1)CN(C(=O)N2CC3(O)CCC3)c4cnc(O)nc4)c5ccccc5,7.443697499,,,,,
CN(C)CC1(CCC(CC1)(N(C)C)c2ccccc2)c3ccccc3,5.609948504,,,,,
COc1ccc2C[C@H]3N(C)CC[C@@]45[C@@H](Oc1c24)[C@]6(CC[C@@]35C[C@@H]6COCc7ccccc7C)OC,8.754487332,,10,,,
CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@H](Cc3ccccc3)C(=O)N[C@H]1C(=O)O,6.297569464,9.301029996,,,8.795880017,
Oc1cccc2C[C@@H]3[C@@H]4Cc5cc6ccccc6nc5C[C@]4(CCN3CC7CC7)c12,,,,,9.721246399,
NC(=O)c1ccc2C[C@@H]3C4CCC(=O)C[C@]4(CCN3CC5CC5)c2c1,10.08092191,,,9.008773924,,
CCC1C(=O)N(C2CCN(CC2)[C@H]3CC[C@@H]4CCCc5cccc3c45)c6ccccc16,8.086186148,,6.818156412,7.244125144,,
CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4C[C@H]5N(CC6CC6)CC[C@@]2(c34)[C@@]5(O)C1)C(=O)NS(=O)(=O)C,7.026872146,8.259637311,,,,
O=C(N[C@H]1CCCNC1)[C@H]2CN(C[C@@H]2NC(=O)c3cc(on3)c4ccccc4)S(=O)(=O)c5ccccc5,,,,4.599997654,,
CCCC[C@H](N(C)C(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](Cc4ccc(O)cc4)NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc5ccccc5)C(=O)N,5.283996656,6.602059991,,,,
O=S1(=O)NCc2ccccc2N1C3CCN(CC3)C4CCCCCCC4,5.861381566,,,,,
O=C(CCCCCCCCC(=O)Nc1nc2cc3c(C[C@@H]4[C@@H]5CCCC[C@]35CCN4CC6CC6)cc2s1)Nc7nc8cc9c(C[C@@H]%10[C@@H]%11CCCC[C@]9%11CCN%10CC%12CC%12)cc8s7,8.055517328,6.769551079,9.431798276,6.886056648,,8.259637311
N[C@@H](Cc1ccc(O)cc1)C(=O)N2Cc3ccccc3C[C@H]2C(=O)N[C@@H](Cc4ccccc4)C(=O)N[C@@H](Cc5ccccc5)C(=O)N[C@H](CC(=O)N)C(=O)O,5.494850022,8.091514981,,,,
COc1ccc(C)c(OC(CCN2CCC(CC2)N3C(=O)N(CCSC)c4ccccc34)C(C)C)c1,7.568636236,5.787546039,,,,
COC12CC[C@@]3(C[C@]1(C)COCc4cc5ccccc5s4)[C@H]6Cc7ccc(O)c8O[C@@H]2[C@]3(CCN6C)c78,,,,9.619788758,,
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]2CCN(C(=O)C3CC3)c4ccc(Cc5ccc6ccccc6c5)cc24.OC(=O)C(F)(F)F,,,6.931814138,,,
CC1C2Cc3ccc(cc3C1(C)CCN2CC4CC4)C(=O)NCCc5ccc(cc5)c6cccc(O)c6,10.67778071,8.920818754,8.886056648,,,
COC(=O)[C@@H]1C[C@H](NC(=O)c2ccccc2)C(=O)[C@H]3[C@@]1(C)CC[C@H]4C(=O)O[C@@H](C[C@]34C)c5cocc5,8.508638306,6.091514981,5.129011186,6.443697499,,
Clc1ccc(cc1Cl)[C@H]2CC=CCN(C(CN3CCCC3)c4ccccc4)C2=O,,,7.769551079,,,
Oc1ccc2CC3N(CC4CC4)CCC5(C6[C@H]7CN(C6CCC35C7)C(=O)Oc8ccccc8)c2c1,9.083019953,9.079354999,9.282329497,,8.886056648,8.602059991
CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](N)Cc2ccccc2)C(=O)N[C@H](CNC(=N)N)C(=O)N3CCCNCC3,,,,,,9.308918508
CO[C@@]12CC[C@@]3(C[C@@H]1CNC(=O)\C=C\c4ccc(C)cc4)[C@H]5Cc6ccc(O)c7O[C@@H]2[C@]3(CCN5C)c67,9.638272164,8.187086643,8.508638306,7.795880017,,8.004364805
CCN[C@]12Cc3c([nH]c4ccccc34)[C@@H]5Oc6c(O)ccc7CC1N(C)CC[C@@]25c67,7.119186408,9.13667714,7.193820026,6.735182177,9.48148606,7.008773924
CC(C)(NC(=O)C1=C(O)[C@@H]2Oc3c(O)ccc4C[C@H]5N(CC6CC6)CC[C@@]2(c34)[C@@]5(O)C1)c7onc(n7)c8ccccc8,8.958607315,9.040958608,,,,
C[C@H]1CN(CCCc2ccccc2)CC[C@@]1(C)c3cccc(c3)C(=O)N,8.508638306,7.13667714,6.853871964,,,
N[C@H]([C@@H]1CCN1C(c2ccccc2)c3ccccc3)c4cccc(F)c4,5.753009301,5.534171185,6.001304842,,,
CN(C(CN1CCCC1)c2ccccc2)C(=O)Cc3ccc(Cl)c(Cl)c3,7.27572413,7.619788758,10.39794001,,,
CC(=O)Nc1ccc(CN2CCC(CC2)N3C(=O)Nc4ccccc34)cc1,,,,5.464073259,,
COC(=O)c1ccc(cc1)n2nc(C)c3C(=O)CC(C)(C)Cc23,,,,5,,
COc1ccc2C[C@@H]3[C@@H]4[C@H]5C6CCC(CC6)[C@H]5C(=O)C[C@]4(CCN3CC7CC7)c2c1,6.616543703,,6.899663924,,,
COc1ccc(C)c(OC(CCN2CCC(CC2)N3C(=O)N(Cn4ccnc4C)c5ccccc35)C(C)C)c1,6.910094889,,,,,
CCCC(N1CCC(O)(CC1)c2ccccc2)c3ccccc3,6.467245621,5.384470776,6.610833916,,,
CN(C)[C@@]1(C[C@@]2(CN(CCC#N)C(=O)N2CC3CC3)C1)c4ccccc4,7.431798276,,,,,
COc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)[C@]7(CC[C@@]36C[C@@H]7CNC(=O)[C@H](C)N)OC,6.722024254,,7.860120914,,,5.794162526
COc1cc(NC(=O)CN2C[C@@]3(CC[C@](CC3)(N(C)C)c4ccccc4)N(CC5CCC5)C2=O)ccn1,7.122053048,,,,,
Oc1ccc2c(C[C@@H]3[C@@H]4CCCCC24CCN3CCCF)c1,,9.070581074,,,,
COc1ccc(NC(=O)CCN2C[C@@]3(CC[C@](CC3)(N(C)C)c4ccccc4)N(CC5CCC5)C2=O)cn1,8,,,,,
CN1CC[C@@]23[C@@H](CCC(=O)[C@@H]2Oc4c(O)cccc34)C1,,7.075720714,,,,
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)[C@@H](CC[C@@]36OCC=C)NC(=O)\C=C\c7ccccc7,,,9.920818754,,,10.10237291
CN(C)[C@@]1(CC[C@]2(CC1)CN(C(=O)N2)c3cccc4nc(O)oc34)c5ccccc5,5.665546249,,,,,
CCCC[C@H](N(C(=O)Nc1ccccc1Cl)C(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc2ccccc2)N(C)N[C@@H](Cc3ccccc3)C(=O)NCC(=O)N[C@H](C)C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)O)C(=O)N[C@@H](Cc5cn(C(=O)C)c6ccccc56)C(=O)O,,9.318758763,,,8.886056648,
CN(C)c1nnc(c2ccc3ccccc3c2)n1c4cccc(O)c4,,6.318758763,,,,
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]2CSSC[C@@H](NC(=O)[C@H](Cc3ccccc3)NC2=O)C(=O)N,,,7.412289035,,,
O=C(Nc1cccc(NC(=O)c2cccc(c2)N3CCCCC3)c1)c4cccc(OC5CCN(CC6CC6)CC5)c4,,,9.301029996,,,
COC(=O)[C@@H]1C[C@H](OC(=O)Cl)C(=O)[C@H]2[C@@]1(C)CC[C@H]3C(=O)O[C@@H](C[C@]23C)c4cocc4,,,,,,9.721246399
O=C1NCN(c2ccccc2)C13CCN(CC3)[C@@H]4CCCc5ccccc45,7.920818754,6.27572413,7.337242168,,,
Clc1ccc(cc1)C(=O)NCC2NCCc3ccccc23,,,,6.638272164,,
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@@H]2CCCCNC(=O)C[C@H](NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](Cc4ccc(cc4)C(F)(F)F)NC2=O)C(=O)N,,,,,8.031517051,
Oc1ccc2CC3N(CC4CC4)CCC5(C6[C@H]7CN(C6CCC35C7)C(=O)c8ccccn8)c2c1,9.139063379,9.339134522,9.248720896,,9.455931956,
CCC(=O)N(C1CCN(CCC(C(=O)N2CCCC2)(c3ccccc3)c4ccccc4)CC1)c5ccccc5,7.717377887,,,,,
CC12CCCCC[C@@H](Cc3ccc(O)cc13)[C@@H]2N,9.26760624,,,,,
C(C1CC1)N2CC[C@]34CCCC[C@H]3[C@H]2Cc5cc6sc(Nc7ccccn7)nc6cc45,6.214670165,,7.022276395,,,
Cl.Oc1ccc2C[C@H]3N(CC(F)(F)F)CC[C@@]45[C@@H](Oc1c24)c6nc7ccccc7cc6C[C@@]35O,,7.420216403,,,,
COc1ccc(C)c(OC(CCN2CCC(CC2)N3C(=O)N(Cc4ncsn4)c5ccccc35)C(C)C)c1,7,,,,,
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N2Cc3ccccc3C[C@H]2C(=O)NC45C[C@@H]6C[C@@H](C[C@@H](C6)C4)C5,7.065501549,8.920818754,,,,
OCCN1CN(c2ccccc2)C3(CCN(CC3)C4CCc5cccc(Cl)c5C4)C1=O,8.48148606,6.54515514,7.795880017,,,
CC(C)N1CCN(Cc2c(nc3ccccc3c2C(=O)N[C@@H](C)C4CCCCC4)c5ccccc5)CC1,6.709965389,,,,,
COC(=O)C1=C(C)N(CCCC(=O)O)C(=O)NC1c2ccccc2OS(=O)(=O)c3ccc(cc3)[N+](=O)[O-],,,,,4.93159148,
Oc1ccc2CC3N(CC4CC4)CCC56C(Oc1c25)C(CCC36O)NC(=O)CC7OC(COCc8ccccc8)C(OCc9ccccc9)C(OCc%10ccccc%10)C7OCc%11ccccc%11,8.826813732,7.610479534,9.292429824,,,
CN1CC[C@]23[C@H]4Oc5c(O)ccc(CC1[C@]2(O)Cc6c(cn(Cc7ccccc7)c46)c8ccccc8)c35,7.301029996,6.935542011,6.728158393,,7.259637311,
CN(C)C1(CCC(CC1)(N(C)C(=O)\C=C\c2ccccc2)c3ccccc3)c4ccccc4,8.09420412,,,,,
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)C(=O)CC[C@@]36NC(=O)c7ccc8ccccc8n7,8.040958608,7.823908741,9.585026652,7.408935393,,
N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@H](Cc4cccc5ccccc45)C(=O)NCC(=O)NCCCC[C@@H](NC(=O)CNC(=O)CNC(=O)[C@H]6Cc7ccccc7CN6C(=O)[C@@H](N)Cc8ccc(O)cc8)C(=O)O,,6.568636236,,,,
CO[C@H](CN1CC[C@]2(C)[C@@H](C)[C@H]1Cc3ccc(O)cc23)c4ccccc4,,,,6.821023053,5.730020323,
CSc1c[nH]c(c1)C(=O)Nc2nc3ccccc3n2CCN4CCCC4,,,,6.59345982,7.920818754,9
COc1ccc(CN2C[C@@]3(CC[C@](CC3)(N(C)C)c4ccccc4)N(CC5(F)CCC5)C2=O)cc1,7.714442691,,,,,
CCNC(=O)N1CCC(CC1)(c2ccccc2)c3nccn3Cc4ccccc4,,7.408935393,6.616184634,,6.931814138,
COCCN(CCOC)C(=O)c1ccc(cc1)C(=C2CC3CCC(C2)N3CCc4ccccc4)c5ccccc5,6.53165267,7.769551079,,,6.394694954,
Oc1cccc(c1)[C@@]23CCC[C@@H](C2)N(C[C@@H]4C[C@@H]4c5ccccc5)CC3,7.958607315,6.707743929,6.492144128,,,
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N2Cc3ccccc3C[C@H]2COCc4ccccc4,,,,,9.013228266,
CN(C)C1(CCC(C)(CNC(=O)\C=C\c2ccccc2)CC1)c3cccc(F)c3,8.744727495,,,,,
COc1ccc2C[C@@H]3[C@@H]4C[C@@H](C)[C@H](O)[C@@H]5Oc1c2[C@]45CCN3C,,,,5.698970004,5.494850022,4.494850022
COC(=O)c1ccc(CSc2nnc(c3ccccn3)n2Cc4occc4)cc1,,,,,,5.179142011
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC(=O)NCC3CCCC[C@H]3O)C(=O)N2CC4CCC4)c5ccccc5,7.688246139,,,,,
O[C@@H]1Cc2ccccc2[C@@H]1NCc3ccc(cc3)c4ccccc4S(=O)(=O)N5CCCCC5,7.677780705,,8.045757491,,,
CN1CCC23C4Oc5c(O)ccc(CC1C2(O)Cc6cn[nH]c46)c35,8.769551079,7.920818754,7.920818754,7.721246399,7.602059991,
CCOc1ccc(Cc2nc3cc(ccc3n2CCN(CC)CC)N=C(N)c4cccs4)cc1,8.266802735,,,6.468521083,,
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)O,,5.886056648,,,,
COc1ccc2C[C@@H]3C4[C@@H](O)[C@H](OCc5ccccc5)C(=O)C[C@]4(CCN3CC6CC6)c2c1,6.175223538,,6.603451962,6.334419009,,6.498803758
CCC(=O)OC(Cc1ccccc1)([C@H](C)CN(C)C)c2ccccc2,,,,,4.063280218,
COc1ccnc(NC(=O)CCN2C[C@@]3(CC[C@](CC3)(N(C)C)c4ccccc4)N(CC5(O)CCC5)C2=O)n1,6.886056648,,,,,
CCNCCN1CN(c2ccccc2)C3(CCN(CC3)C(c4ccccc4Cl)c5ccccc5Cl)C1=O,6.110138279,6.061480275,6.303643611,,,
CCNC(=O)Oc1ccc2CC3C4CCCCC4(CCN3C)c2c1,8.318758763,7.107905397,7.443697499,,,
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)\C=C\CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)O,,6.231361899,,,6.231361899,
Oc1ccc2CC3N(CC4CC4)CCC56C(Oc1c25)C(CCC36O)NC(=O)c7ccccn7,9.508638306,7.249491605,9.408935393,,,
CC(C)CC(NC(=O)C1=Nc2ccccc2N([C@H]3C[C@H]4CC[C@@H](C3)N4C5CCCCCCC5)C1=O)C(=O)O,6.344861565,5.653647026,7.452225295,,,
COc1ccc(C)c(OC(CCN2CCC(CC2)N3C(=O)N(CC(=O)NCc4ccccc4)c5ccccc35)C(C)C)c1,6.364516253,,,,,
C[C@H]1C2N(CC3CC3)CC[C@]1(C)c4cc(O)ccc4C2=O,,7.698970004,,7.677780705,,8.48148606
Oc1cccc(c1)n2cnnc2c3ccc(cc3)c4ccccc4,,5.823908741,,,,
CNC1(CCC(CC1)(N(C)C)c2cccc(F)c2)c3[nH]c4ccccc4c3C,6.809668302,,,,,
NC(=O)c1ccc(Oc2ccc3CCN(CCc4ccccc4)CCc3c2)nc1,7.040958608,5.86106606,,,,
Fc1ccc2NC(=O)C(=O)N(C3CCN(CC3)C4CCCCCCC4)c2c1,5.602059991,,,,,
CN([C@H]1C[C@@]2(CC[C@@H]1N3CCCC3)CC(=C)C(=O)O2)C(=O)Cc4ccc(Cl)c(Cl)c4,,4.910094889,,,,
C[C@H](C1CC1)N2CC[C@@]3(C)[C@@H](C)[C@H]2Cc4ccc(O)cc34,9.721246399,,,8.638272164,,
CC(=O)C(N)CCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]3Cc4ccccc4CN3C(=O)[C@@H](N)Cc5ccc(O)cc5)C(=O)O,,7.795880017,,,,
CCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO[C@@H]4O[C@H](CC)[C@@H](O)[C@H](O)[C@H]4O)C(=O)N[C@@H](Cc5c[nH]c6ccccc56)C(=O)NCc7cc(cc(c7)C(F)(F)F)C(F)(F)F,,,,,7.552841969,
CCC1(CCCCN(C)C1)c2cccc(O)c2,7.494850022,,,,,
CO[C@]12CC[C@@]3(C[C@@H]1CNC(=O)[C@H](C)NC(=O)C)[C@H]4Cc5ccc(O)c6O[C@@H]2[C@]3(CCN4CC7CC7)c56,,,9.455931956,,,
CN([C@H](CN1CCCC1)c2ccccc2)C(=O)CNC(=O)c3ccc4c(c3)no[n+]4[O-],,,8.337242168,,,8.359518563
CN([C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC6CC6)c45)C(=O)\C=C\c7cocc7,8.22184875,6.159266765,9.638272164,9.142667504,7.13076828,10.30103
Clc1ccccc1C(N2[C@H]3CC[C@H]2CC4(CNc5ccccc45)C3)c6ccccc6Cl,5.919373513,,,,,
CC1(C)SSC(C)(C)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@H]1C(=O)O,6.373659633,9.522878745,6,,8.795880017,
CCc1ccccc1Nc2oc(cn2)c3sc(C)nc3C,,,,4.876148359,,
Oc1ccc(CCN(CCc2ccccc2)CC3CCC3)cc1,6.136082623,5.671824339,7.443697499,,,6.962573502
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)[C@@H](CC[C@@]36O)NC(=O)CCC(=O)N[C@@H]7CC[C@@]8(O)[C@H]9Cc%10ccc(O)c%11O[C@@H]7[C@]8(CCN9CC%12CC%12)c%10%11,,7.920818754,,,,
O=C1COC2(CCN(CCc3ccccc3)CC2)CN1c4ccccc4,6.359518563,,,6.281498311,,
C[C@@H]1[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2CC4CC4,10,9.096910013,10,,,
