smiles,pEC50_rM1,pEC50_hM1,pEC50_hM2,pEC50_hM4,pEC50_rM4,pEC50_hM5,pKi_rM1,pKi_hM2,pKi_hM3,pIC50_hM2,pIC50_rM2,pIC50_hM3,pIC50_hM4,pIC50_hM5,pKi_hM4,pKi_hM5,pIC50_hM1,pIC50_rM1,pKi_hM1,pKi_rM2,pKi_rM3,pIC50_AChE_HouseMouse,pIC50_AChE_human,pIC50_AChE_Cow,pIC50_AChE_eel,pIC50_AChE_BrownRat,pIC50_BChE_human,pKi_AChE_eel,pKi_AChE_human,pKi_BChE_human
ClC1=C(Cl)C(=O)C(=C(Cl)C1=O)Cl,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.78781239559604,
O=C1CCc2ccccc2N1CCCN3CCC(CCCCCCCCCC4CCN(CCCN5C(=O)CCc6ccccc56)CC4)CC3,,,,,,,,7.10237290870956,7.23657200643706,,,,,,7.49485002168009,7.30980391997149,,,7.52287874528034,,,,,,,,,,,
CC(C)[C@H]1CCc2c(N)c3ccccc3nc2C1,,,,,,,,,,,,,,,,,,,,,,,,,,6.08830984124614,,,,
[O-][N+](=O)c1cccc(CN2CCC(CCC(=O)c3ccc4CCCCNc4c3)CC2)c1,,,,,,,,,,,,,,,,,,,,,,,6.4089353929735,,,6.4089353929735,,,,
CC(C)[N+]12CCC(CC1)[C@H](C2)OC(=O)[C@@](C)(N3CCCCC3)c4ccccc4,,,,,,,,,,,,9,,,,,,,,,,,,,,,,,,
CC1=CC2CC(C1)c3c(C2)nc4cc(Cl)ccc4c3NCCN=[N+]=[N-],,,,,,,,,,,,,,,,,,,,,,,8.06098022355133,,,,,,,
COc1cc2CC(CC3CCN(Cc4cccc(Cl)c4)CC3)C(=O)c2cc1OC,,,,,,,,,,,,,,,,,,,,,,,6.94309514866353,,6.6252516539899,,,,,
COc1ccc(CN2C=C(C(=O)NCCCCNc3c4CCCCc4nc5ccc(OC)cc35)C(=O)c6ccccc26)cc1,,,,,,,,,,,,,,,,,5.97061622231479,,,,,,5.02227639471115,,,,,,,
COc1ccc2cc3c4cc5OCOc5cc4CC[n+]3cc2c1OCCSc6cccc(Cl)c6,,,,,,,,,,,,,,,,,,,,,,,,,6.63264407897398,,5.90204892900585,,,
COc1c(O)cc(cc1O)C2CC(=O)c3c(O)c(C\C=C(/C)\CCC=C(C)C)c(O)cc3O2,,,,,,,,,,,,,,,,,,,,,,,4.64016451766011,,,,5.19382002601611,,4.52143350440616,5.11918640771921
COc1ccc(CCN2CC(=O)N(CCc3ccccn3)CC2=O)cc1OC,,,,,,,,,,,,,,,,,,,,,,,4.69897000433602,,,,,,,
CN1CCCN2Cc3cc(OCc4ccccc4)ccc3N=C12,,,,,,,,,,,,,,,,,,,,,,,,,6.07987667370928,,,,,
O=C1N(CCNc2c3CCCCc3nc4ccccc24)[Se]c5ccccc15,,,,,,,,,,,,,,,,,,,,,,,,,6.18243463044022,,7.4089353929735,,,
CNC(=O)Oc1cccc(CN(C)CCCOc2ccc3C(=O)c4cccnc4Oc3c2)c1,,,,,,,,,,,,,,,,,,,,,,,8.95860731484177,,,,,,,
CCCCCCSc1nccnc1O[C@H]2CN3CCC2C3,,8.95860731484177,8.09691001300806,,,,9.39794000867204,8.46852108295774,8.22914798835786,,,,,,,,,,6.90657831483776,,,,,,,,,,,
CCSCC[N+](C)(C)C,,,,,,,,,,,,,,,,,,,,,,,8.82390874094432,,,,,,,
CCOCC[C@H]1C[C@H]2CC[C@@H](C1)N2C[C@@H](C)Cn3ncc4ccc(C)cc34,,9.10237290870956,7.88605664769316,,,,,,,,,,,,,,,,,,,,,,,,,,,
CO[P@@]1(=O)CC[C@H]2COC(=O)C2=C(C)O1,,,,,,,,,,,,,,,,,,,,,,,4.52287874528034,,,,,,3.85387196432176,
OC12N3C\C(=C/c4ccc(Cl)cc4Cl)\C(=O)C5(C3)[C@H](C6CCCN6C15C(=O)c7ccccc27)c8ccc(Cl)cc8Cl,,,,,,,,,,,,,,,,,,,,,,,,,4.91506642506328,,,,,
CC1OCC(CN(C)C)O1,,,,,,,,,,,,,,,,,,5.67778070526608,,,,,,,,,,,,
OC[C@H]1O[C@@H](OC2=C(Oc3cc(O)cc(O)c3C2=O)c4ccc(O)c(O)c4)[C@H](O)[C@@H](O)[C@@H]1O,,,,,,,,,,,,,,,,,,,,,,,4.07139934015548,,,,,,,
CNCCCCOc1nsnc1C2=CCCN(C)C2,,,,,,,,,,,,,,,,,5.15002808767115,,,,,,,,,,,,,
O\N=C\c1ccccn1,,,,,,,,,,,,,,,,,,,,,,,3.2518119729938,,,,,,,
CN1CCC=C(C1)c2nsnc2OCCCCCCOc3nsnc3C4=CCCN(C)C4,,,,,,,,,,,,,,,,,,,9.21467016498923,,,,,,,,,,,
Cc1nn(c2ccccc2)c3c(N)c4CCCCc4nc13,,,,,,,,,,,,,,,,,,,,,,,,,,4.57348873863543,,,,
CCOc1cccc(c1)C(=O)NCc2cccc(c2)c3cccc(CN4CCNCC4)c3,,,,,,,,,,,,8,,,,,,,,,,,,,,,,,,
Clc1cccc(CN2C3=NC(=O)NC(=O)C3=Nc4ccccc24)c1,,,,,,,,,,,,,,,,,,,,,,,4.32550628270365,,,,4.97922451180644,,,
CN1CC[C@H](COC(=O)Nc2ccccc2c3cccc(F)c3)C1,,,,,,,,,7.89962945488244,,,,,,,,,,,,,,,,,,,,,
C[C@@H]1OCC2(CCN(C)C2)O1,,,,,,,5.75696195131371,,,,,,,,,,,,,,,,,,,,,,,
CCN(CC)C(C)(C)CNc1cc(C)c(nn1)c2ccccc2,,,,,,,,,,,,,,,,,,5.63827216398241,,,,,,,,,,,,
Oc1ccc(\C=C\C(=O)NCCCNc2c3CCCCc3nc4cc(Cl)ccc24)cc1O,,,,,,,,,,,,,,,,,,,,,,,,,6.52287874528034,,4.53017798402184,,,
COc1cc2CC\C(=C/c3ccc(OC)c(OC)c3Cl)\C(=O)c2cc1OC,,,,,,,,,,,,,,,,,,,,,,,,,4.5654310959658,,,,,
CCOC(=O)N1CCC(CC1)N2CCC[C@H](C2)NC(=O)c3ccc(OC)cc3,6.01772876696043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fc1ccc(CN2CCC(CCC(=O)c3cc4CCC(=O)n5ccc(c3)c45)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,8.34008379993015,,,,,,,
COc1cc2c(ccc3c4CCN(Cc4c(O)c(OC)c23)C(C)C)cc1O,,,,,,,,,,,,,,,,,,,,,,,,,5.16749108729376,,,,,
[O-][N+](=O)c1cccc(c1)C(=O)NCCC2CCN(Cc3ccccc3)CC2,,,,,,,,,,,,,,,,,,,,,,6.63800789124219,,,,,,,,
Oc1ccccc1C(=O)\C=C\c2ccccc2,,,,,,,,,,,,,,,,,,,,,,,4.22767829327708,,,,,,,
COc1cc2cc(sc2cc1OC)C(=O)C=C3CC[N+](C)(Cc4ccccc4)CC3,,,,,,,,,,,,,,,,,,,,,,,6.2839966563652,,,,,,,
CCCCCCCNC(=O)Oc1ccc2CC3[C@@H](CCN3CCC)c2c1,,,,,,,,,,,,,,,,,,,,,,,6.20134935455473,,,,,,,
CCN(CCCCNc1c2CCCCc2nc3ccccc13)CC(=O)Nc4nc(cs4)c5ccccc5,,,,,,,,,,,,,,,,,,,,,,,,,6.7999981345934,,7.83003182600311,,,
COc1ccc(CC(C)NC[C@H](O)c2ccc(O)c3NC(=O)C=Cc23)cc1CC(=O)NCc4ccc(cc4)N(C)C(=O)CCN5CCC(CC5)OC(=O)Nc6ccccc6c7ccccc7,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,
Cc1cc(C)c2c(N)c(sc2n1)C(=O)CCc3ccncc3,,,,,6.26760624017703,,,,,,,,,,,,,,,,,,,,,,,,,
[Br-].C(c1ccccc1)[n+]2cccc3c4ccccc4ccc23,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.42712839779952,,5.2518119729938
Cl.Clc1cc(cnc1Cl)C(=O)NCCCNc2c3CCCCc3nc4ccccc24,,,,,,,,,,,,,,,,,,,,,,,,,9,,,,,
CCN(CC)Cc1cc2C[C@H]3N(C)CCc4cc(OC)c(OC)c(Oc5cc6[C@H](Cc7ccc(Oc(c2)c1O)cc7)N(C)CCc6cc5OC)c34,,,,,,,,,,,,,,,,,,,,,,,4.16749108729376,,,,,,,
O[C@@]([C@@H]1CCC(F)(F)C1)(C(=O)NCC2CCNCC2)c3ccccc3,,,,,,,,5.65757731917779,7.76955107862173,,,,,,,,,,7.63827216398241,,,,,,,,,,,
COc1cccc(CN(C)CCCCOc2ccc3c(OC(=O)c4ccccc34)c2)c1,,,,,,,,,,,,,,,,,,,,,,,5.08092190762393,,,,,,,
CCCCNC(=O)OCCCCCCCCCCCCCCCCOC(=O)NCCCC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.76955107862173,
Cc1nc2sc(C(=O)NC3CCOCC3)c(N)c2c(C)c1Cl,,,,6.53910215724345,,,,,,,,,,,,,,,,,,,,,,,,,,
C(N1CCCCC1)c2ccc(cc2)c3cnc4[nH]c5cnc(cc5c4c3)c6ocnc6,,,,,,,,,,,,,,,,,,,,,,,6.4907974776689,,,,,,,
C[C@H](N1CCN(C[C@@H]1C)C2CCN(CC2)C(=O)c3c(Cl)cccc3Cl)c4ccc(cc4)S(=O)(=O)c5ccc6OCOc6c5,,,,,,,,6.56863623584101,,,,,,,,,,,,,,,,,,,,,,
O=C(O[C@H]1CN2CCC1CC2)N(CCc3ccccc3)c4ccccc4,,,,,,,,,,7.37571790416433,,8.44369749923271,,,,,9,,,,,,,,,,,,,
[Br-].COc1ccc2C(=O)\C(=C\c3cc[n+](Cc4ccccc4[N+](=O)[O-])cc3)\OCc2c1OC,,,,,,,,,,,,,,,,,,,,,,,,,6.29843201494407,,4.67943831980476,,,
[O-][N+](=O)c1ccc(C[n+]2cccc(CN3N=Nc4ccccc4C3=O)c2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,6.79588001734407,,,,,
CC(C)(C)OC(=O)n1cc(C=C2CN(Cc3ccccc3)CCC2=O)c4ccccc14,,,,,,,,,,,,,,,,,,,,,,,4.52287874528034,,,,,,,
CCN(CCCCCC(=O)N1CCC(CC1)C2CCN(CC2)C(=O)CCCCCN(CC)Cc3ccccc3OC)Cc4ccccc4OC,,,,,,,,,,,,,,,,,,,,,,,8.47886191629596,,,,,,8.24641694110709,
CCN(Cc1ccc(\C=C\2/COc3cc(OC)c(OC)cc3C2=O)cc1O)Cc4ccccc4N(C)C,,,,,,,,,,,,,,,,,,,,,,,,,4.74232142513082,,,,,
Nc1nc2ccccc2nc1NCCCOc3ccc(CN4CCCCC4)cc3,,,,,,,,,,,,,,,,,,,,,,,,,,5.71466777235612,,,,
Cc1nnc2sc(C(=O)NCc3ccc(cc3)c4ccccn4)c(N)c2c1C,,,,6.6345120151091,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1cc(ccc1Nc2nc(cs2)c3ccc(Br)cc3)c4ccc(Nc5nc(cs5)c6ccc(Br)cc6)c(OC)c4,,,,,,,,,,,,,,,,,,,,,,,,,4.81815641205523,,,,,
CN1CCC=C(C1)c2nnn(CC#C)n2,,,,,,,7.35654732351381,,,,,,,,,,,,,,,,,,,,,,,
C[N+](C)(C)CC=C,,,,,,,,,,,,,,,,,,,,,,,8.53760200210104,,,,,,,
CC(C)c1ccccc1NC(=O)Oc2ccc3N(C)[C@@H]4[C@@](C)(CC[N+]4(C)[O-])c3c2,,,,,,,,,,,,,,,,,,,,,,,5.07675598136972,,,,,,,
OC12N3C\C(=C/c4ccccc4Cl)\C(=O)C5(C3)[C@H](C6CCCN6C15C(=O)c7ccccc27)c8ccccc8Cl,,,,,,,,,,,,,,,,,,,,,,,,,5.29073003902417,,,,,
Nc1c2C(CCCc2nc3ccccc13)N=[N+]=[N-],,,,,,,,,,,,,,,,,,,,,,,,,,4.92811799269387,,,,
CC(N(C)C)c1ccc2c(OC(=O)c3ccccc23)c1,,,,,,,,,,,,,,,,,,,,,,,4.96257350205938,,,,,,,
Nc1c2C(CCCc2nc3ccccc13)N4CCCCC4,,,,,,,,,,,,,,,,,,,,,,,,,,5.07572071393812,,,,
CN1CCC[C@@H]1CC#CCN2CCCC2=O,,,,,,,5.26280735729526,,,,,,,,,,,,,5.23210238398191,,,,,,,,,,
C[N+]1(CC(=O)c2cccnc2)CC[C@H](C1)N3CC(NC3=O)(c4ccc(F)cc4)c5ccc(F)cc5,,,,,,,,5.99396204500268,7.64016451766011,,,,,,,,,,,,,,,,,,,,,
C(Nc1noc2ccccc12)C3CCN(Cc4ccccc4)CC3,,,,,,,,,,,,,,,,,,,,,,,6.4900049079866,,,,,,,
Cc1ccc(Cn2cc(C(=O)N[C@H]3CCCC[C@@H]3O)c4ncccc24)cc1,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN1CCC2(CC1)COC(O2)c3ccccc3,,,,,,,5.55284196865778,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(cc1)C(=O)N[C@H]2[C@H](O)Cc3ccc(cc23)\N=C(/C)\N(C)Cc4ccc(F)cc4,,6.77989191195995,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C[C@@H]1CN(CCN1C(=O)NCCC2CCN(Cc3ccccc3)CC2)c4ccc(C#N)c(F)c4,,,,,,,,7.25963731050576,,,,,,,,6.25963731050576,,,6.25963731050576,,,,,,,,,,,
CC(=CCC\C(=C\CC\C(=C\CC\C(=C\CC1=CC(=O)C=C(C)C1=O)\C)\C)\C(=O)O)C,,,,,,,,,,,,,,,,,,,,,,,,,4.15926676538819,,,,,
Cl.Cl.N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCCCCCCCNc3c4CCCCc4nc5cc(Cl)ccc35,,,,,,,,,,,,,,,,,,,,,,,7.30102999566398,,,,,,,
[I-].[I-].C[n+]1ccc2c(c1)c3ccccc3n2CCCCCCCn4c5ccccc5c6c[n+](C)ccc46,,,,,,,,,,,,,,,,,,,,,,,,,9.30102999566398,,7.32790214206428,,,
CCOP(=O)(OCC)SCCCCCCCCCN1C(=O)c2ccccc2C1=O,,,,,,,,,,,,,,,,,,,,,,,4.42596873227228,,,,,,,
Oc1cccc(\C=C\C(=O)c2ccccc2)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,4.33535802444387,,,
O=C(NCCCCCCNc1c2CCCc2nc3ccccc13)c4oc5ccccc5c4,,,,,,,,,,,,,,,,,,,,,,,6.26360349772336,,,,,,,
CC1(C2C=CC=CC2C3C=CC=CC13)C(=O)O[C@H]4C[N+]5(CCC4CC5)\C=C\Cc6ccccc6,,,,,,,,,,,,7.85387196432176,,,,,,,,,,,,,,,,,,
CN(C)CCC1=C(Cc2ccccn2)c3ccccc3C1,,,,,,,,,,,,,,,,5.43997375108711,,,5.79997073344623,,,,,,,,,,,
CC(C)(C)c1cc[n+](CCCCCCCCCCCC[n+]2ccc(cc2)C(C)(C)C)cc1,,,,,,,,,,,,,,,,,,,,,,,8.15490195998574,,,,,,,
CN(C)Cc1oc(CSCCN2C(=O)c3cccc4cc(cc(C2=O)c34)[N+](=O)[O-])cc1,,,,,,,,,,,,,,,,,,,,,,,,,6.82390874094432,,,,,
CC[C@]1(CCCCN(CCCN2CCCC[C@](CC)(C2)c3cccc(O)c3)C1)c4cccc(O)c4,,,,,,,,,,,,,,,,,,,,,,4.3767507096021,,,,,,,,
CCCCOc1nsnc1OC2CCNC2,,5.31273865375649,,,,,,,,,,,,,,,,6.44249279809434,,,,,,,,,,,,
CN1C(=O)C=CC2=C1CCCC2NCCc3ccc(Cl)cc3,,,,,,,,,,,,,,,,,,,,,,,,,,5.18045606445813,,,,
[Br-].CN(C)C(=O)Oc1c(C)[n+](C)cc2COCOCc12,,,,,,,,,,,,,,,,,,,,,,,3.88605664769316,,,,,,,
NCCCNCCCCNCC(=O)Nc1c2ccccc2cc3ccccc13,,,,,,,,,,,,,,,,,,,,,,,,,4.60015328728708,,6.7851561519523,,,
CCN(C1CCCCC1)C(=O)Oc2ccc3CCC(NCC#C)c3c2,,,,,,,,,,,,,,,,,,,,,,,4.74714696902011,,,,,,,
CCN(CC)CCOC(=O)\C=C\c1ccc2OC(=CC(=O)c2c1)C(=O)Nc3ccc(OC)cc3,,,,,,,,,,,,,,,,,,,,,,,5.94309514866353,,,,,,,
[Br-].Cc1cccc(C[n+]2ccc(cc2)C(=O)NCCc3c[nH]c4ccccc34)c1,,,,,,,,,,,,,,,,,,,,,,,5.56863623584101,,,,,,,
COc1ccccc1CNc2c3CCCCc3nc4ccccc24,,,,,,,,,,,,,,,,,,,,,,,5.23657200643706,,,,,,,
CC(C)n1nnc(n1)C2=CCCN(C)C2,,,,,,,7.07572071393812,,,,,,,,,,,,,,,,,,,,,,,
O=C1CCc2ccc(OCCCCCN(CC#C)Cc3ccccc3)cc2N1,,,,,,,,,,,,,,,,,,,,,,,,,4.71219827006977,4.84466396253494,,,,
CCOc1ccccc1\C=N/NC(=O)c2ccccc2O,,,,,,,,,,,,,,,,,,,,,,,3.38166944212648,,,,,,,
C(CN1CCOCC1)Nc2nnc(cc2c3ccccc3)c4ccccc4,,,,,,,,,,,,,,,,,,6.22184874961636,,,,,3.58502665202918,,,3.58502665202918,,,,
CC(C1=C(CCN(C)C)Cc2ccccc12)c3ccccc3,,,,,,,,,,,,,,,,6.51004152057517,,,6.80134291304558,,,,,,,,,,,
COc1ccc2CN(Cc3ccc(Br)cc3)CC[C@@]45C=C[C@H](O)C[C@@H]4Oc1c25,,,,,,,,,,,,,,,,,,,,,,,7.79588001734407,,,,,,,
CCCCCCCNC(=O)Oc1ccc2N=C3N(C)CCCN3Cc2c1,,,,,,,,,,,,,,,,,,,,,,,,,5.47005659834133,,,,,
COC(=O)Nc1cccc2[n+]1cc(c3ccc(OC(=O)N(C)C)cc3)n2C,,,,,,,,,,,,,,,,,,,,,,,5.95860731484177,,,,,,,
COc1nccnc1C2CN3CCC2CC3,,,,,,,,,,,,,,,,,,7.14266750356873,,,,,,,,,,,,
CC(C)(CCC(C(=O)N)(c1ccccc1)c2ccccc2)N3CC(C3)OCc4cccc(O)c4,,,,,,,,,9.74472749489669,,,,,,,,,,,,,,,,,,,,,
COc1ccc2CCC(=O)N(CCCN3CCC(CC3)NC(=O)Cc4ccccc4)c2c1,,6.92081875395237,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cl.Cl.N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCCNc3c4CCCCc4nc5cc(Cl)ccc35,,,,,,,,,,,,,,,,,,,,,,,7.15490195998574,,,,,,,
O=C1C=C(Oc2cc(OCCCCCCCCN3CCCC3)ccc12)c4cccc5ccccc45,,,,,,,,,,,,,,,,,,,,,,,,,6.14266750356873,,6.3767507096021,6.68613277963085,,
CCCNC(=O)c1cn(CCc2ccccc2)c3ccccc13,,,,,,,,,,,,,,,,,,,,,,,,,4.98716277529483,,,,,
Cc1nc2sc(C(=O)NCc3ccccc3Cl)c(N)c2c(C)c1Cl,,,,6.79588001734407,,,,,,,,,,,,,,,,,,,,,,,,,,
Brc1ccc(CN2CCC(CC2)C3(CCC(=O)NC3=O)c4ccccc4)cc1,,,,,,,,,,,,,,,,,5.01772876696043,,,,,,,,,,,,,
CCCCCCCNc1c2CCCCc2nc3cc(OC)ccc13,,,,,,,,,,,,,,,,,,,,,,,6.33724216831843,,,,,,,
CCN1CC2C(NC(=S)N=C2C(=Cc3ccc(C)cc3)C1)c4ccc(C)cc4,,,,,,,,,,,,,,,,,,,,,,,,,5.29929628285498,,5.32513885926219,,,
OC(C(=O)O[C@H]1CN2CCC1CC2)(c3ccccc3)c4ccccc4,,,,,,,9.82390874094432,,,,,,,,,,,,,10.5228787452803,9.79588001734407,,,,,,,,,
[O-][N+](=O)[CH-]C(=[NH+]c1ccccc1)NCCC2CCN(Cc3ccccc3)CC2,,,,,,,,,,,,,,,,,,,,,,,,,,7.09691001300806,,,,
COc1ccc(cc1OC)[C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c3ccc(CNC(C(=O)OCC4CN(C)C4)c5ccccc5)s3,,,,,,,,,,,,8.25963731050576,,,,,,,,,,,,,,,,,,
O=C1Oc2cc(OCCCN3CCN(Cc4ccccc4)CC3)ccc2C5=C1CCCC5,,,,,,,,,,,,,,,,,,,,,,,6.04575749056067,,,,,,,
COc1ccc(cc1OC)[C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c3ccc(CNC(C(=O)OCCN4CCCC4)c5ccccc5)s3,,,,,,,,,,,,7.25963731050576,,,,,,,,,,,,,,,,,,
COc1ccccc1CN(CCCCCCCCN(Cc2ccccc2OC)C(=O)CCCCCN)C(=O)CCCCCN,,,,,,,,,,,,,,,,,,,,,,,4.48000147088115,,,,,,,
Cl.Brc1ccc(cc1)n2cc(COc3ccc(\C=N\Nc4c5CCCCc5nc6ccccc46)cc3)nn2,,,,,,,,,,,,,,,,,,,,,,,4.89279003035213,,4.74232142513082,,,,,
[O-][N+](=O)c1ccc(cc1)C(=O)N2CCN(CC2)C(=O)C3=Cc4ccccc4OC3=O,,,,,,,,,,,,,,,,,,,,,,,,,4.46852108295774,,,,,
Fc1cc(cc(F)c1F)C(=O)N2CCN3C(=O)c4ccccc4C23c5ccc(Cl)cc5,,,,,,,,,,,,,,6.20971483596676,,,,,,,,,,,,,,,,
Nc1c2CCCCc2nc3ccccc13,,,,,,,,5.23657200643706,,,5.67778070526608,,,,,,4.88605664769316,,,,,7.09151498112135,8.08618614761628,6.14874165128092,7.01322826573375,7.09151498112135,8.0087739243075,6.46852108295774,6.64781748188864,7.60205999132796
CNC(=O)Oc1ccc2N(Cc3ccccc3)C4N(Cc5ccccc5)CC[C@@]4(C)c2c1,,,,,,,,,,,,,,,,,,,,,,,5.96257350205938,,,,,,,
CCOC(=O)C1=C(C)Oc2nc3CCCCc3c(N)c2[C@H]1c4cccnc4Cl,,,,,,,,,,,,,,,,,,,,,,,5.66999229912724,,,,,,,
COc1ccc(CCC(=O)c2sc3nnc(C)c(C)c3c2N)cc1F,,,,,6.59516628338006,,,,,,,,,,,,,,,,,,,,,,,,,
CCCS(=O)(=O)N1CCC(CC1)N2CCC(CC2)C3(O[C@H](C)[C@@H](C)O3)c4ccc(cc4)S(=O)c5ccc6OCOc6c5,,,,,,,,8.04095860767891,,,,,,,,,,,,,,,,,,,,,,
COc1ccc2cc3c4cc5OCOc5cc4CC[n+]3cc2c1OCCCOc6ccc7ccccc7c6,,,,,,,,,,,,,,,,,,,,,,,,,6.44490555142168,,5.65757731917779,,,
CN(C)Cc1oc(CSCCCCCCCCCSCc2oc(CN(C)C)cc2)cc1,,,,,,,,,,,,,,,,,,,,,,,6.33724216831843,,,,,,,
O=C(NCc1cccnc1)C2CCN(Cc3ccccc3)CC2,,,,,,,,,,,,,,,,,,,,,,,,,4.22995844568033,,,,,
Nc1c2CCCCc2nc3Oc4c(ccc5cccnc45)C(c6cccc(F)c6)c13,,,,,,,,,,,,,,,,,,,,,,,5.65757731917779,,7.04575749056067,,,,,
CN1CCC=C(C1)c2nnnn2C,,,,,,,4.61978875828839,,,,,,,,,,,,,,,,,,,,,,,
CCCCCCC(=O)NN=C1CC2(CCN(C)CC2)OC1C,,,,,,,4.60205999132796,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(CN2CCC(CC2)Nc3nc(c4ccc(OC)cc4)c(s3)c5ccc(OC)cc5)cc1,,,,,,,,,,,,,,,,,,,,,,,6.11350927482752,,,,,,,
COc1ccc(cc1OC)[C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c3ccc(CNCC(C(=O)O[C@H]4CN5CCC4CC5)c6ccccc6)cc3,,,,,,,,,,,,8.25963731050576,,,,,,,,,,,,,,,,,,
CN(CCCCCCCOc1ccc(cc1)c2oc3ccccc3c2C(=O)c4ccc(OCCN5CCOCC5)cc4)Cc6ccccc6,,,,,,,,,,,,,,,,,,,,,,,4.4089353929735,,,,,,,
COc1cc2OC(=CC(=O)c2c(OC)c1OC)c3ccc(NCCNc4c5CCCCc5nc6cc(Cl)ccc46)cc3,,,,,,,,,,,,,,,,,,,,,,,8.79588001734407,,,,,,,
CCN=C1CCc2c1n(C)c3ccc(OC(=O)NC)c(Cl)c23,,,,,,,,,,,,,,,,,,,,,,,6.79588001734407,,,,,,,
CCC(ON=C1CCN(C)CC1)C#C,,,,,,,-5,,,,,,,,,,,,,-5,-5,,,,,,,,,
CN1CCC2(CC1)COC(O2)(c3ccccc3)c4ccccc4,,,,,,,8.09151498112135,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(\C=N\C2CCN(Cc3ccccc3)CC2)cc1,,,,,,,,,,,,,,,,,,,,,,,5.35654732351381,,,,,,,
CC(=O)N(CCCCNc1c2CCCCc2nc3ccccc13)CCCSc4c5CCCCc5nc6ccccc46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.55284196865778,
C1Oc2ccc(\C=C\c3oc(nn3)c4ccccc4)cc2O1,,,,,,,,,,,,,,,,,,,,,,,,,4.30016227413275,,,,,
CCN(CCCCNC(=O)\C=C\c1ccc(O)c(OC)c1)Cc2ccccc2OC,,,,,,,,,,,,,,,,,,,,,,,,,5.06550154875643,,,,,
COc1cc2CCN(CCCNC(=O)\C(=N\O)\C(=O)C)Cc2cc1OC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.57332611197863,
CN1CC[C@@H](COC(=O)Nc2ccc(CO)cc2c3ccc(F)c(Cl)c3)C1,,,,,,,,,7.11125903931711,,,,,,,,,,,,,,,,,,,,,
C(Cc1noc2cc(ccc12)N3CCOCC3)C4CCN(Cc5ccccc5)CC4,,,,,,,,,,,,,,,,,,,,,,,9.09691001300806,,,,5.32790214206428,,,
Fc1ccc(NC(=O)N[C@H]2CN3CCC2CC3)c(c1)c4ccccc4,,,,,,,,,,,,,,,,,,,8.27572413039921,,,,,,,,,,,
Cc1sc2ncnc(N3CCC(CC3)Oc4ccc(Cl)nc4)c2c1C,,,,5.36653154442041,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1cc2CC[N+](=C3C=CN(Cc4cccc(CN5C=CC(=[N+]6CCc7cc(OC)c(OC)cc7C6)C=C5)c4)C=C3)Cc2cc1OC,,,,,,,,,,,,,,,,,,,,,,,,5.67778070526608,,,6.05060999335509,,,
CCN(C)C(=O)Oc1ccc2N(C)C3N(CCc4ccccc34)Cc2c1,,,,,,,,,,,,,,,,,,,,,,,,,4.61261017366127,,6.34678748622466,5.95078197732982,,6.56129946709926
O=C1Oc2cc(OCCN3CCC(Cc4ccccc4)CC3)ccc2C5=C1CCCC5,,,,,,,,,,,,,,,,,,,,,,,5.09151498112135,,,,,,,
CCCS(=O)(=O)N1CCC(CC1)N2CCC(CC2)C3(O[C@H](C)[C@@H](C)O3)c4ccc(cc4)S(=O)(=O)c5ccc6OCOc6c5,,,,,,,,8.92081875395237,,,,,,,,,,,,,,,,,,,,,,
CCO[C@@H]1CC[C@](C)(CC1)N2CCC(CC2)N3C(=O)Oc4ccc(cc34)C#N,,8.5003129173816,5.59999938302362,6.09999903484653,,6.39999691337226,,,,,,,,,,,,,,,,,,,,,,,,
Cc1nc(Cn2cc(C(=O)N[C@H]3CCCC[C@@H]3O)c4ncccc24)cs1,,5.89997426989214,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C[C@@H]1CN(CCN1C(=O)NCCC2CCN(Cc3ccc(O)cc3)CC2)c4cc(F)c(F)c(F)c4,,,,,,,,7.25963731050576,6.25963731050576,,,,,,,,,,6.25963731050576,,,,,,,,,,,
